rank,split,project,source_file,symbol,branches,statements,lines,lineno
1,validation,isort,isort/core.py,process,318,285,459,32
2,test,isort,isort/parse.py,file_contents,286,249,458,146
3,train,isort,isort/output.py,_with_from_imports,134,111,314,246
4,validation,isort,isort/output.py,sorted_imports,125,137,227,14
5,test,isort,isort/main.py,main,122,140,244,1060
6,validation,typesystem,typesystem/json_schema.py,to_json_schema,122,123,175,402
7,validation,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.fit,105,143,348,304
8,validation,isort,isort/settings.py,Config.__init__,104,137,237,294
9,test,isort,isort/identify.py,imports,85,100,165,43
10,train,isort,isort/settings.py,_get_config_data,79,65,91,838
11,test,mlxtend,mlxtend/plotting/decision_regions.py,plot_decision_regions,74,131,354,50
12,test,typesystem,typesystem/fields.py,Object.validate,68,74,100,453
13,train,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules,60,99,360,35
14,validation,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.fit,60,84,244,240
15,train,typesystem,typesystem/fields.py,Number.validate,58,41,61,239
16,validation,isort,isort/wrap.py,line,56,44,74,71
17,test,isort,isort/api.py,sort_file,54,53,136,371
18,test,mlxtend,mlxtend/evaluate/permutation.py,permutation_test,52,55,178,25
19,validation,typesystem,typesystem/fields.py,Array.validate,45,42,58,607
20,validation,mlxtend,mlxtend/plotting/plot_confusion_matrix.py,plot_confusion_matrix,42,53,174,12
21,test,typesystem,typesystem/fields.py,String.validate,41,29,42,142
22,test,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.fit,40,52,123,191
23,validation,isort,isort/api.py,sort_stream,38,41,101,137
24,test,isort,isort/settings.py,Config.is_skipped,38,34,56,594
25,train,isort,isort/deprecated/finders.py,PathFinder.__init__,37,34,45,120
26,validation,isort,isort/sorting.py,module_key,37,25,42,13
27,train,mlxtend,mlxtend/evaluate/bootstrap_point632.py,bootstrap_point632_score,36,52,220,46
28,validation,mlxtend,mlxtend/evaluate/scoring.py,scoring,36,47,137,26
29,test,mlxtend,mlxtend/frequent_patterns/fpcommon.py,valid_input_check,36,34,89,121
30,test,isort,isort/sorting.py,section_key,35,30,43,57
31,validation,mlxtend,mlxtend/frequent_patterns/apriori.py,apriori,34,65,208,134
32,validation,typesystem,typesystem/json_schema.py,from_json_schema_type,34,51,138,199
33,test,mlxtend,mlxtend/plotting/heatmap.py,heatmap,34,42,154,13
34,train,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.fit,33,32,78,127
35,test,typesystem,typesystem/fields.py,Array.__init__,33,20,39,567
36,train,typesystem,typesystem/tokenize/tokenize_json.py,_TokenizingJSONObject,32,51,76,20
37,validation,typesystem,typesystem/fields.py,Object.__init__,32,23,43,409
38,validation,isort,isort/deprecated/finders.py,PathFinder.find,32,19,33,166
39,test,isort,isort/parse.py,skip_line,31,24,44,83
40,validation,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.fit,30,41,82,148
41,test,typesystem,typesystem/tokenize/tokenize_json.py,_make_scanner._scan_once,30,30,38,110
42,test,mlxtend,mlxtend/classifier/oner.py,OneRClassifier.fit,28,47,115,68
43,validation,typesystem,typesystem/schemas.py,Schema.validate,28,33,45,29
44,test,typesystem,typesystem/json_schema.py,from_json_schema,28,31,38,110
45,validation,mlxtend,mlxtend/evaluate/feature_importance.py,feature_importance_permutation,26,42,126,12
46,train,isort,isort/output.py,_with_straight_imports,26,35,72,562
47,test,mlxtend,mlxtend/frequent_patterns/fpmax.py,fpmax_step,26,27,34,103
48,train,mlxtend,mlxtend/frequent_patterns/fpgrowth.py,fpg_step,26,24,42,100
49,validation,mlxtend,mlxtend/plotting/pca_correlation_graph.py,plot_pca_correlation_graph,24,44,146,51
50,test,mlxtend,mlxtend/evaluate/bias_variance_decomp.py,bias_variance_decomp,24,40,144,19
51,validation,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.fit,24,33,81,118
52,train,typesystem,typesystem/fields.py,String.__init__,24,21,38,103
53,test,mlxtend,mlxtend/plotting/enrichment_plot.py,enrichment_plot,22,36,126,17
54,train,mlxtend,mlxtend/file_io/find_filegroups.py,find_filegroups,22,26,106,15
55,validation,isort,isort/place.py,_src_path,22,14,33,64
56,validation,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.finalize_fit,21,31,54,653
57,test,isort,isort/main.py,parse_args,20,27,32,927
58,validation,isort,isort/files.py,find,20,24,34,8
59,test,mlxtend,mlxtend/feature_selection/column_selector.py,ColumnSelector.transform,20,18,40,62
60,validation,typesystem,typesystem/base.py,BaseError.__init__,20,17,44,123
61,test,typesystem,typesystem/fields.py,Number.__init__,20,13,33,205
62,validation,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.fit,18,30,103,153
63,test,mlxtend,mlxtend/data/multiplexer.py,make_multiplexer_dataset,18,26,106,12
64,train,mlxtend,mlxtend/preprocessing/scaling.py,standardize,18,26,81,59
65,validation,mlxtend,mlxtend/frequent_patterns/fpcommon.py,generate_itemsets,18,26,48,71
66,test,mlxtend,mlxtend/plotting/scatter.py,category_scatter,18,25,85,17
67,validation,mimesis,mimesis/providers/person.py,Person.username,18,23,57,200
68,test,isort,isort/hooks.py,git_hook,18,22,60,35
69,train,isort,isort/settings.py,_find_config,18,22,33,772
70,validation,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel._print_progress,18,22,23,24
71,test,mlxtend,mlxtend/frequent_patterns/fpmax.py,MFITree.contains,18,21,27,177
72,test,mimesis,mimesis/providers/choice.py,Choice.__call__,18,19,63,28
73,validation,isort,isort/api.py,find_imports_in_stream,18,18,40,536
74,train,mlxtend,mlxtend/file_io/find_files.py,find_files,18,17,68,12
75,validation,typesystem,typesystem/fields.py,Boolean.validate,18,15,23,336
76,test,isort,isort/wrap.py,import_statement,17,26,59,10
77,test,typesystem,typesystem/fields.py,Union.validate,17,15,27,712
78,validation,mlxtend,mlxtend/plotting/learning_curves.py,plot_learning_curves,16,35,142,13
79,test,mlxtend,mlxtend/frequent_patterns/hmine.py,hmine,16,32,123,14
80,validation,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression._fit,16,30,46,104
81,validation,isort,isort/api.py,check_stream,16,19,65,240
82,test,mlxtend,mlxtend/utils/base_compostion.py,_BaseXComposition._set_params,16,19,30,11
83,test,isort,isort/wrap_modes.py,_vertical_grid_common,16,17,34,190
84,train,mlxtend,mlxtend/utils/checking.py,check_Xy,16,14,28,12
85,train,isort,isort/place.py,_is_namespace_package,16,12,27,114
86,validation,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._fit,14,52,105,117
87,test,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.__init__,14,32,71,168
88,validation,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.__init__,14,32,68,185
89,test,mlxtend,mlxtend/evaluate/ttest.py,paired_ttest_resampled,14,28,115,14
90,train,mlxtend,mlxtend/text/names.py,generalize_names,14,28,87,26
91,validation,mlxtend,mlxtend/plotting/plot_linear_regression.py,plot_linear_regression,14,28,85,16
92,test,mlxtend,mlxtend/evaluate/accuracy.py,accuracy_score,14,24,82,17
93,validation,mlxtend,mlxtend/evaluate/confusion_matrix.py,confusion_matrix,14,24,58,14
94,test,mlxtend,mlxtend/evaluate/time_series.py,GroupTimeSeriesSplit._calculate_split_params,14,23,67,168
95,validation,isort,isort/wrap_modes.py,hanging_indent_with_parentheses,14,22,53,316
96,train,typesystem,typesystem/formats.py,DateTimeFormat.validate,14,21,27,131
97,test,isort,isort/settings.py,_Config.__post_init__,14,19,33,252
98,train,mlxtend,mlxtend/preprocessing/onehot.py,one_hot,14,17,47,10
99,validation,isort,isort/settings.py,Config.is_supported_filetype,14,17,24,532
100,test,isort,isort/deprecated/finders.py,RequirementsFinder._get_files_from_dir_cached,14,15,26,299
101,validation,typesystem,typesystem/base.py,Message.__init__,14,14,44,32
102,train,isort,isort/setuptools_commands.py,ISortCommand.distribution_files,14,14,18,32
103,validation,mlxtend,mlxtend/feature_extraction/base.py,_BaseFeatureExtractor._check_arrays,14,13,17,18
104,test,typesystem,typesystem/fields.py,Choice.validate,14,11,12,383
105,validation,isort,isort/main.py,sort_imports,13,21,42,75
106,test,isort,isort/parse.py,import_type,13,10,11,55
107,test,mlxtend,mlxtend/evaluate/f_test.py,ftest,12,41,99,16
108,validation,mlxtend,mlxtend/plotting/scatter_hist.py,scatter_hist,12,33,67,11
109,test,mlxtend,mlxtend/evaluate/cochrans_q.py,cochrans_q,12,31,81,14
110,train,mlxtend,mlxtend/evaluate/ttest.py,paired_ttest_kfold_cv,12,28,104,131
111,validation,mlxtend,mlxtend/evaluate/ttest.py,paired_ttest_5x2cv,12,28,95,237
112,test,mlxtend,mlxtend/plotting/plot_sequential_feature_selection.py,plot_sequential_feature_selection,12,26,81,12
113,validation,mlxtend,mlxtend/plotting/checkerboard.py,checkerboard_plot,12,23,106,16
114,validation,isort,isort/main.py,identify_imports_main,12,23,84,974
115,validation,typesystem,typesystem/tokenize/tokenize_yaml.py,tokenize_yaml,12,21,87,25
