rank,split,project,source_file,symbol,branches,statements,lines,lineno
1,train,isort,isort/core.py,process,318,285,459,32
2,train,isort,isort/parse.py,file_contents,286,249,458,146
3,train,isort,isort/output.py,_with_from_imports,134,111,314,246
4,train,isort,isort/output.py,sorted_imports,125,137,227,14
5,train,isort,isort/main.py,main,122,140,244,1060
6,train,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.fit,105,143,348,304
7,train,isort,isort/settings.py,Config.__init__,104,137,237,294
8,train,isort,isort/identify.py,imports,85,100,165,43
9,train,isort,isort/settings.py,_get_config_data,79,65,91,838
10,train,mlxtend,mlxtend/plotting/decision_regions.py,plot_decision_regions,74,131,354,50
11,train,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules,60,99,360,35
12,train,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.fit,60,84,244,240
13,train,isort,isort/wrap.py,line,56,44,74,71
14,train,isort,isort/api.py,sort_file,54,53,136,371
15,train,mlxtend,mlxtend/evaluate/permutation.py,permutation_test,52,55,178,25
16,train,mlxtend,mlxtend/plotting/plot_confusion_matrix.py,plot_confusion_matrix,42,53,174,12
17,train,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.fit,40,52,123,191
18,train,isort,isort/api.py,sort_stream,38,41,101,137
19,train,isort,isort/settings.py,Config.is_skipped,38,34,56,594
20,train,isort,isort/deprecated/finders.py,PathFinder.__init__,37,34,45,120
21,train,isort,isort/sorting.py,module_key,37,25,42,13
22,train,mlxtend,mlxtend/evaluate/bootstrap_point632.py,bootstrap_point632_score,36,52,220,46
23,train,mlxtend,mlxtend/evaluate/scoring.py,scoring,36,47,137,26
24,train,mlxtend,mlxtend/frequent_patterns/fpcommon.py,valid_input_check,36,34,89,121
25,train,isort,isort/sorting.py,section_key,35,30,43,57
26,train,mlxtend,mlxtend/frequent_patterns/apriori.py,apriori,34,65,208,134
27,train,mlxtend,mlxtend/plotting/heatmap.py,heatmap,34,42,154,13
28,train,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.fit,33,32,78,127
29,train,isort,isort/deprecated/finders.py,PathFinder.find,32,19,33,166
30,train,isort,isort/parse.py,skip_line,31,24,44,83
31,train,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.fit,30,41,82,148
32,train,mlxtend,mlxtend/classifier/oner.py,OneRClassifier.fit,28,47,115,68
33,train,mlxtend,mlxtend/evaluate/feature_importance.py,feature_importance_permutation,26,42,126,12
34,train,isort,isort/output.py,_with_straight_imports,26,35,72,562
35,train,mlxtend,mlxtend/frequent_patterns/fpmax.py,fpmax_step,26,27,34,103
36,train,mlxtend,mlxtend/frequent_patterns/fpgrowth.py,fpg_step,26,24,42,100
37,train,mlxtend,mlxtend/plotting/pca_correlation_graph.py,plot_pca_correlation_graph,24,44,146,51
38,train,mlxtend,mlxtend/evaluate/bias_variance_decomp.py,bias_variance_decomp,24,40,144,19
39,train,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.fit,24,33,81,118
40,train,mlxtend,mlxtend/plotting/enrichment_plot.py,enrichment_plot,22,36,126,17
41,train,mlxtend,mlxtend/file_io/find_filegroups.py,find_filegroups,22,26,106,15
42,train,isort,isort/place.py,_src_path,22,14,33,64
43,train,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.finalize_fit,21,31,54,653
44,train,isort,isort/main.py,parse_args,20,27,32,927
45,train,isort,isort/files.py,find,20,24,34,8
46,train,mlxtend,mlxtend/feature_selection/column_selector.py,ColumnSelector.transform,20,18,40,62
47,train,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.fit,18,30,103,153
48,train,mlxtend,mlxtend/data/multiplexer.py,make_multiplexer_dataset,18,26,106,12
49,train,mlxtend,mlxtend/preprocessing/scaling.py,standardize,18,26,81,59
50,train,mlxtend,mlxtend/frequent_patterns/fpcommon.py,generate_itemsets,18,26,48,71
51,validation,mlxtend,mlxtend/plotting/scatter.py,category_scatter,18,25,85,17
52,validation,isort,isort/hooks.py,git_hook,18,22,60,35
53,validation,isort,isort/settings.py,_find_config,18,22,33,772
54,validation,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel._print_progress,18,22,23,24
55,validation,mlxtend,mlxtend/frequent_patterns/fpmax.py,MFITree.contains,18,21,27,177
56,validation,isort,isort/api.py,find_imports_in_stream,18,18,40,536
57,validation,mlxtend,mlxtend/file_io/find_files.py,find_files,18,17,68,12
58,validation,isort,isort/wrap.py,import_statement,17,26,59,10
59,validation,mlxtend,mlxtend/plotting/learning_curves.py,plot_learning_curves,16,35,142,13
60,validation,mlxtend,mlxtend/frequent_patterns/hmine.py,hmine,16,32,123,14
61,validation,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression._fit,16,30,46,104
62,validation,isort,isort/api.py,check_stream,16,19,65,240
63,validation,mlxtend,mlxtend/utils/base_compostion.py,_BaseXComposition._set_params,16,19,30,11
64,validation,isort,isort/wrap_modes.py,_vertical_grid_common,16,17,34,190
65,validation,mlxtend,mlxtend/utils/checking.py,check_Xy,16,14,28,12
66,validation,isort,isort/place.py,_is_namespace_package,16,12,27,114
67,validation,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._fit,14,52,105,117
68,validation,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.__init__,14,32,71,168
69,validation,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.__init__,14,32,68,185
70,validation,mlxtend,mlxtend/evaluate/ttest.py,paired_ttest_resampled,14,28,115,14
71,validation,mlxtend,mlxtend/text/names.py,generalize_names,14,28,87,26
72,validation,mlxtend,mlxtend/plotting/plot_linear_regression.py,plot_linear_regression,14,28,85,16
73,validation,mlxtend,mlxtend/evaluate/accuracy.py,accuracy_score,14,24,82,17
74,validation,mlxtend,mlxtend/evaluate/confusion_matrix.py,confusion_matrix,14,24,58,14
75,validation,mlxtend,mlxtend/evaluate/time_series.py,GroupTimeSeriesSplit._calculate_split_params,14,23,67,168
76,validation,isort,isort/wrap_modes.py,hanging_indent_with_parentheses,14,22,53,316
77,validation,isort,isort/settings.py,_Config.__post_init__,14,19,33,252
78,validation,mlxtend,mlxtend/preprocessing/onehot.py,one_hot,14,17,47,10
79,validation,isort,isort/settings.py,Config.is_supported_filetype,14,17,24,532
80,validation,isort,isort/deprecated/finders.py,RequirementsFinder._get_files_from_dir_cached,14,15,26,299
81,validation,isort,isort/setuptools_commands.py,ISortCommand.distribution_files,14,14,18,32
82,validation,mlxtend,mlxtend/feature_extraction/base.py,_BaseFeatureExtractor._check_arrays,14,13,17,18
83,validation,isort,isort/main.py,sort_imports,13,21,42,75
84,validation,isort,isort/parse.py,import_type,13,10,11,55
85,validation,mlxtend,mlxtend/evaluate/f_test.py,ftest,12,41,99,16
86,validation,mlxtend,mlxtend/plotting/scatter_hist.py,scatter_hist,12,33,67,11
87,validation,mlxtend,mlxtend/evaluate/cochrans_q.py,cochrans_q,12,31,81,14
88,validation,mlxtend,mlxtend/evaluate/ttest.py,paired_ttest_kfold_cv,12,28,104,131
89,validation,mlxtend,mlxtend/evaluate/ttest.py,paired_ttest_5x2cv,12,28,95,237
90,validation,mlxtend,mlxtend/plotting/plot_sequential_feature_selection.py,plot_sequential_feature_selection,12,26,81,12
91,validation,mlxtend,mlxtend/plotting/checkerboard.py,checkerboard_plot,12,23,106,16
92,validation,isort,isort/main.py,identify_imports_main,12,23,84,974
93,validation,isort,isort/wrap_modes.py,hanging_indent,12,20,50,122
94,validation,mlxtend,mlxtend/evaluate/lift_score.py,lift_score,12,19,63,12
95,validation,isort,isort/wrap_modes.py,grid,12,18,38,52
96,validation,mlxtend,mlxtend/_base/_base_model.py,_BaseModel._check_arrays,12,11,14,22
97,validation,mlxtend,mlxtend/evaluate/bootstrap_point632.py,_check_arrays,12,11,14,17
98,validation,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.generate_error_message_k_features,12,8,23,280
99,validation,mlxtend,mlxtend/evaluate/bootstrap.py,bootstrap,11,19,109,12
100,validation,isort,isort/api.py,_config,11,7,20,640
101,validation,mlxtend,mlxtend/evaluate/time_series.py,GroupTimeSeriesSplit.split,10,33,82,66
102,validation,mlxtend,mlxtend/evaluate/f_test.py,combined_ftest_5x2cv,10,27,96,117
103,validation,mlxtend,mlxtend/evaluate/mcnemar.py,mcnemar_tables,10,26,90,72
104,validation,mlxtend,mlxtend/frequent_patterns/fpcommon.py,setup_fptree,10,26,58,11
105,validation,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector._feature_selector,10,25,101,708
106,validation,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._fit,10,24,46,130
107,validation,mlxtend,mlxtend/classifier/adaline.py,Adaline._fit,10,20,36,75
108,validation,isort,isort/literal.py,assignment,10,20,33,38
